mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,5,client,00:00:44,I do some meth.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,6,therapist,00:00:46,"Snort it, smoke it?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,7,client,00:00:47,"Snort it, always snort it.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,8,therapist,00:00:48,Don't inject it?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,9,client,00:00:50,Mm-mm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,10,therapist,00:00:50,Use any other drugs?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,11,client,00:00:53,"Just, you know, some alcohol.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,12,therapist,00:00:55,"And, uh, um, you do this how often?",4,False,,False,,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,13,client,00:00:59,Meth?,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,14,therapist,00:01:00,Mm-hmm.,4,False,,False,,False,,other,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,15,client,00:01:01,"Um, two, three times a month.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,16,therapist,00:01:05,So you're an occasional meth user. You don't use very often?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,17,client,00:01:09,Right.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,18,therapist,00:01:10,Only snort it?,4,False,,True,simple,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,19,client,00:01:11,Right.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,20,therapist,00:01:12,"Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use?",4,True,information,False,,True,closed,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,21,client,00:01:45,"Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,22,therapist,00:01:52,So you're normally very careful and you use protection when you have sex?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,23,client,00:01:56,"Definitely, yeah.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,24,therapist,00:01:57,And it seems to you that methamphetamine may have clouded your judgment?,4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,25,client,00:02:01,Yeah.,4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,26,therapist,00:02:02,Anything else happening with Methamphetamine in your life? Is it affecting you in any way?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,27,client,00:02:08,"No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,28,therapist,00:02:26,"Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation.",4,True,advice,False,,False,,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,29,client,00:02:42,"I-I understand but it's I think that would be a hard thing for me to do. You know, I mean, I know I should but, I mean, that's like my whole social life. You know, I mean, all my friends go to these clubs. That's where- that's where I see them. You know, that's my sex life basically and, uh, meth is just- it's just a part of it. You know, I mean, everyone is doing it there. You know, so it's while I would like to stop it's-it's kind of hard to think about doing that right away.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,30,therapist,00:03:16,"So you recognize Methamphetamine has some problems associated with it and you also on the balance see that a lot of your social life and your sex life involves Methamphetamine, it would be difficult to quit using?",4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,31,client,00:03:29,"Yeah, I don't think it would be easy but I'm not saying that I'm not willing to try.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,32,therapist,00:03:34,"Well, if you were to, um, consider how ready you are to stop using Methamphetamine completely-",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,33,client,00:03:40,Mm-hmm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,34,therapist,00:03:43,-with zero being not ready at all-,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,35,client,00:03:46,Mm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,36,therapist,00:03:46,"-and 10 being ready, where would you put yourself?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,37,client,00:03:51,"Uh, three.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,38,therapist,00:03:55,Why not a one or a two?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,39,client,00:03:59,"I mean, this has been really uncomfortable, you know, gonorrhea is a really bad experience. And, uM, I know I don't think the same, you know, when I'm- when I'm on it. And, uh, I mean, what I have is bad enough, I could easily get AIDS. I could get HIV the same way. So that scares me a lot. That's why it's higher than a one or two.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,40,therapist,00:04:23,Are there any other concerns that you have about Methamphetamine?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,41,client,00:04:29,"Well, I do just snort it but you don't know what it's cut with, you know, there could be something, you know. It could be really bad, um, if it was cut with something dangerous or something. I mean, I-I worry about that sometimes.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,42,therapist,00:04:44,"Mm, so when I was first talking to you, I thought that you'd have a very, um, really not much interest in not stoping using Methamphetamine but it sounds like you have a number of reasons why you really would like to stop using Methamphetamine. And that is, um, that it might be cut with something else, um, you could get another ST- STD including HIV.",4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,43,client,00:05:04,Yeah.,4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,44,therapist,00:05:06,"Um, what do you think would make it easier for you to cut down or quit using Methamphetamine?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,45,client,00:05:11,"Something else to do on weekends, you know, different social life.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,46,therapist,00:05:17,How could you get a different social life?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,47,client,00:05:22,"It's the hard thing, I mean, almost everybody I know uses it.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,48,therapist,00:05:28,Is there anyone in your life who doesn't use methamphetamine?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,49,client,00:05:32,My sister.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,50,therapist,00:05:34,Does she-- Have you talked to her about your meth use?,4,False,,False,,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,51,client,00:05:38,"I haven't really talked to her about it. I think she knows it I do it sometimes. I mean, we're pretty close. I think I could talk to her about it, and I think she would probably help.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,52,therapist,00:05:50,"So on the one hand, it would be difficult to quit using Methamphetamine because there are so many positives that you get from using it. But on the other, there are reasons why you want to quit using methamphetamine.",4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,53,client,00:06:01,Yes.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,54,therapist,00:06:02,And there's some things that you might be able to do that would make it easier to not use methamphetamine including talking to your sister and getting some support.,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,55,client,00:06:09,Yes.,4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,56,therapist,00:06:10,"Well, great. I recommend that you not use Methamphetamine at all but what you do is up to you.",4,True,advice,False,,False,,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,57,client,00:06:21,Okay.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,58,therapist,00:06:22,I could see you again in a month. Would that work out for you?,4,False,,False,,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,59,client,00:06:25,"Yeah, sure.",4,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,0,client,00:00:06,"Many people have told me, um, if I quit smoking, I'm going to gain weight.",9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,1,therapist,00:00:11,Mm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,2,client,00:00:11,"Well, food really doesn't taste good, but they say it tastes much better-",9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,3,therapist,00:00:16,Mm-hmm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,4,client,00:00:17,-if you quit smoking.,9,,,,,,,,neutral
